carat,cut,color,clarity,depth,table,x,y,z
0.33,Very Good,G,VVS1,61.2,57.0,4.47,4.5,2.74
0.3,Ideal,F,IF,60.8,57.0,4.34,4.38,2.65
0.28,Ideal,G,IF,60.9,57.0,4.24,4.27,2.59
1.01,Premium,F,SI2,61.8,59.0,6.41,6.31,3.93
1.02,Good,D,VS1,64.6,58.0,6.22,6.28,4.04
0.53,Ideal,H,VVS2,61.8,56.0,5.22,5.2,3.22
0.41,Ideal,D,VS1,61.2,57.0,4.77,4.81,2.93
0.5,Premium,E,VS1,61.9,59.0,5.1,5.08,3.15
2.0,Good,G,SI2,64.3,60.0,7.87,7.83,5.05
1.24,Premium,D,SI1,62.4,59.0,6.86,6.82,4.27
0.92,Good,E,VS2,58.9,57.0,6.35,6.38,3.75
0.31,Very Good,G,VS2,62.9,57.0,4.31,4.34,2.72
0.32,Ideal,G,VS1,61.2,56.0,4.44,4.42,2.71
0.71,Premium,D,VS2,59.2,59.0,5.8,5.86,3.45
1.51,Very Good,I,VS1,63.1,53.0,7.34,7.25,4.6
0.96,Premium,H,SI2,59.4,56.0,6.47,6.42,3.83
0.5,Ideal,E,VS2,62.9,55.0,5.11,5.07,3.2
0.43,Ideal,F,VVS1,62.3,55.0,4.85,4.88,3.03
0.51,Ideal,E,SI1,61.7,56.0,5.13,5.17,3.18
0.3,Premium,F,IF,61.6,58.0,4.34,4.3,2.66
1.01,Very Good,G,I1,62.4,59.0,6.35,6.41,3.98
0.31,Ideal,D,VVS2,61.9,55.0,4.39,4.36,2.71
0.35,Ideal,D,VS2,62.4,55.0,4.48,4.52,2.81
1.22,Ideal,E,VVS2,61.6,56.0,6.85,6.88,4.23
0.4,Ideal,E,SI2,61.8,55.2,4.75,4.77,2.94
0.35,Ideal,D,VS2,60.7,56.0,4.56,4.6,2.78
2.03,Ideal,J,SI1,62.6,55.0,8.06,8.1,5.06
0.3,Ideal,H,VVS2,61.5,56.0,4.34,4.38,2.68
1.7,Premium,G,VS2,59.0,58.0,7.8,7.85,4.62
0.36,Very Good,I,VVS2,59.7,55.0,4.65,4.69,2.79
0.38,Premium,G,SI1,60.0,60.0,4.72,4.65,2.81
0.32,Very Good,H,VVS2,62.9,57.0,4.36,4.39,2.75
0.9,Very Good,I,VS2,60.7,59.0,6.23,6.26,3.79
0.35,Ideal,G,VVS2,61.8,55.0,4.53,4.56,2.81
0.4,Ideal,G,IF,62.2,55.0,4.76,4.73,2.95
0.38,Good,F,VS2,62.7,58.0,4.56,4.6,2.87
1.15,Premium,H,SI1,62.0,58.0,6.77,6.66,4.16
0.35,Premium,G,VS1,60.7,61.0,4.58,4.54,2.77
0.5,Good,D,SI1,57.2,60.0,5.25,5.2,2.99
0.23,Very Good,D,SI2,63.5,57.0,3.87,3.85,2.45
1.04,Premium,F,VS2,60.1,59.0,6.61,6.56,3.96
1.17,Good,H,SI2,63.8,58.0,6.73,6.57,4.24
1.0,Premium,G,VS1,61.2,58.0,6.49,6.38,3.94
1.36,Ideal,G,SI1,60.9,56.0,7.15,7.16,4.36
0.3,Ideal,D,VVS2,62.0,53.0,4.33,4.35,2.69
1.32,Ideal,G,VVS2,62.3,57.0,6.96,7.04,4.36
0.4,Ideal,H,VVS1,62.3,54.0,4.74,4.77,2.96
0.77,Ideal,D,SI1,62.6,57.0,5.81,5.92,3.67
1.31,Premium,J,SI1,60.7,58.0,7.11,7.06,4.3
1.07,Ideal,J,VS2,61.7,58.0,6.58,6.55,4.05
1.03,Premium,G,SI1,59.5,60.0,6.6,6.54,3.91
0.37,Ideal,D,VS2,61.1,56.0,4.64,4.66,2.84
0.3,Good,D,SI2,60.8,65.0,4.29,4.26,2.6
0.36,Premium,E,VVS2,61.7,59.0,4.52,4.56,2.8
0.91,Premium,G,VS1,62.2,58.0,6.22,6.12,3.85
2.06,Premium,F,SI2,61.7,59.0,8.21,8.13,5.04
0.28,Very Good,H,VS2,61.6,57.0,4.22,4.25,2.61
1.5,Premium,H,SI2,61.1,59.0,7.41,7.35,4.51
1.11,Ideal,G,VS2,61.2,56.0,6.65,6.68,4.08
0.34,Ideal,E,SI1,62.2,54.0,4.5,4.47,2.79
1.5,Ideal,D,VS2,62.0,57.0,7.34,7.37,4.56
1.23,Very Good,E,SI1,59.2,62.0,7.0,7.05,4.16
1.01,Premium,F,SI1,59.5,62.0,6.53,6.45,3.86
0.52,Premium,E,VS2,60.9,58.0,5.2,5.18,3.16
0.36,Premium,F,SI1,61.6,60.0,4.54,4.61,2.82
1.0,Premium,G,VS2,61.6,58.0,6.43,6.39,3.95
1.0,Very Good,I,SI1,59.3,63.0,6.52,6.47,3.85
0.32,Ideal,G,VS2,61.8,57.0,4.37,4.4,2.71
1.2,Premium,G,VS1,62.4,59.0,6.73,6.69,4.19
1.51,Very Good,G,SI1,62.9,58.0,7.25,7.28,4.57
1.02,Ideal,G,VS2,60.4,57.0,6.55,6.53,3.95
0.33,Ideal,D,SI2,62.4,56.0,4.44,4.41,2.76
1.04,Premium,D,SI2,61.9,58.0,6.54,6.49,4.03
1.54,Good,I,VS1,63.6,60.0,7.3,7.33,4.65
0.3,Very Good,E,VVS2,63.2,59.0,4.28,4.27,2.7
0.31,Premium,D,VS1,59.6,58.0,4.41,4.38,2.62
0.74,Very Good,E,SI2,61.0,57.0,5.83,5.88,3.57
1.53,Ideal,E,SI2,61.2,57.0,7.42,7.46,4.55
0.32,Ideal,G,SI1,62.6,55.0,4.41,4.38,2.75
1.13,Ideal,I,VS2,62.3,56.0,6.63,6.73,4.16
0.43,Good,F,VS1,63.4,57.0,4.76,4.8,3.03
0.41,Good,E,SI2,63.4,58.0,4.71,4.75,3.0
0.7,Ideal,F,VS1,62.4,55.0,5.65,5.7,3.54
0.93,Premium,D,SI2,62.0,56.0,6.27,6.22,3.87
0.31,Ideal,D,VS2,60.7,56.0,4.35,4.38,2.65
0.72,Ideal,I,VS2,62.1,58.0,5.74,5.72,3.57
0.41,Ideal,E,VS1,62.3,53.0,4.74,4.76,2.96
0.6,Very Good,G,SI1,61.1,57.0,5.36,5.47,3.31
0.3,Premium,G,VVS1,60.7,59.0,4.37,4.33,2.64
0.41,Very Good,G,VS2,59.8,61.0,4.78,4.82,2.87
0.63,Premium,G,VS2,60.4,58.0,5.6,5.59,3.38
0.33,Ideal,E,VS2,62.1,57.0,4.44,4.41,2.75
0.33,Premium,G,SI1,59.8,58.0,4.54,4.52,2.71
1.32,Very Good,G,SI2,62.9,57.0,6.94,6.98,4.38
1.51,Premium,F,SI1,61.4,58.0,7.43,7.35,4.54
1.22,Ideal,H,SI2,61.7,56.0,6.87,6.93,4.26
0.81,Ideal,E,VVS2,62.2,53.7,5.97,5.99,3.72
1.13,Premium,D,SI2,62.0,58.0,6.64,6.68,4.13
0.32,Ideal,I,VS2,61.3,56.0,4.38,4.43,2.7
0.28,Ideal,G,VS1,62.1,55.0,4.22,4.25,2.63
1.5,Premium,H,IF,63.0,59.0,7.3,7.23,4.58
2.02,Ideal,J,VS1,61.8,57.0,8.06,8.13,5.0
0.5,Premium,E,VS2,61.4,59.0,5.13,5.09,3.14
0.92,Good,D,SI1,63.6,57.0,6.09,6.14,3.89
0.54,Good,H,SI1,63.3,57.0,5.15,5.22,3.28
1.53,Premium,G,VS1,61.0,60.0,7.43,7.4,4.52
0.71,Premium,J,SI2,61.8,54.0,5.74,5.7,3.53
1.21,Premium,J,VVS2,61.7,60.0,6.85,6.82,4.22
0.72,Ideal,I,VVS1,62.9,57.0,5.68,5.77,3.6
0.55,Good,I,SI1,57.7,61.0,5.37,5.34,3.09
0.72,Good,F,VS2,58.0,57.0,5.93,6.01,3.46
0.4,Ideal,J,VVS2,61.8,55.0,4.76,4.79,2.95
1.6,Ideal,F,SI1,62.2,55.0,7.47,7.5,4.65
0.32,Very Good,G,VVS2,62.6,54.0,4.37,4.39,2.74
0.28,Ideal,H,VS1,62.0,55.0,4.21,4.24,2.62
1.5,Fair,G,VS2,64.4,56.0,7.16,7.09,4.59
0.32,Ideal,F,VS2,61.9,55.0,4.41,4.45,2.74
0.5,Ideal,F,VS1,62.5,57.0,5.09,5.06,3.17
1.0,Very Good,F,SI2,63.3,60.0,6.32,6.25,3.98
1.0,Good,E,SI2,63.5,56.0,6.31,6.38,4.03
0.52,Ideal,H,SI1,61.5,56.0,5.19,5.22,3.2
2.0,Ideal,G,VS2,62.3,57.0,8.06,7.97,4.99
0.43,Premium,G,VS1,61.8,59.0,4.83,4.88,3.0
0.4,Premium,D,SI2,62.2,58.0,4.75,4.71,2.94
0.39,Good,E,VS1,57.8,58.0,4.86,4.9,2.82
1.07,Ideal,F,SI2,61.5,57.0,6.57,6.6,4.05
1.21,Ideal,H,VVS1,62.8,55.0,6.78,6.82,4.27
0.4,Premium,E,SI1,60.1,59.0,4.82,4.76,2.88
2.01,Ideal,I,VS2,64.8,55.0,7.91,7.87,5.12
0.57,Premium,F,SI1,61.1,60.0,5.44,5.33,3.24
1.53,Ideal,H,SI2,61.2,56.0,7.46,7.43,4.56
0.23,Very Good,F,VVS1,62.3,55.0,3.93,3.96,2.46
0.5,Very Good,H,SI1,60.9,61.0,5.06,5.15,3.11
0.53,Ideal,G,IF,60.6,56.0,5.27,5.33,3.21
1.13,Very Good,I,SI1,61.5,60.0,6.68,6.72,4.12
0.27,Ideal,H,VS1,61.6,56.0,4.18,4.2,2.58
1.34,Very Good,G,SI2,63.2,57.0,6.98,6.95,4.4
1.35,Ideal,G,VS1,61.5,56.0,7.15,7.12,4.39
0.83,Premium,E,SI2,59.2,60.0,6.17,6.12,3.64
0.41,Good,F,VVS2,63.6,56.0,4.68,4.72,2.99
0.41,Ideal,F,VS2,61.8,57.0,4.73,4.78,2.94
0.3,Very Good,F,VVS1,61.8,55.0,4.32,4.35,2.68
0.7,Ideal,J,SI1,60.4,56.0,5.71,5.74,3.46
0.25,Very Good,F,VVS1,62.2,56.0,4.02,4.03,2.5
0.39,Ideal,E,VS1,60.8,56.0,4.74,4.77,2.89
2.27,Premium,I,SI2,62.5,59.0,8.45,8.39,5.26
0.37,Very Good,D,SI1,62.2,58.0,4.58,4.62,2.86
0.32,Ideal,F,VS1,61.9,56.0,4.36,4.4,2.71
0.7,Premium,I,SI2,62.1,60.0,5.65,5.62,3.5
0.33,Very Good,G,VS2,62.8,54.0,4.4,4.42,2.77
0.62,Ideal,E,VS2,61.9,57.0,5.47,5.44,3.38
0.3,Ideal,G,VVS2,60.9,57.0,4.32,4.35,2.64
0.54,Very Good,F,SI1,63.3,56.0,5.24,5.21,3.31
0.5,Good,G,VVS2,61.2,63.3,5.06,5.08,3.1
0.31,Premium,G,SI1,63.0,58.0,4.34,4.3,2.72
0.78,Ideal,E,SI2,60.8,56.0,5.98,5.92,3.62
1.11,Ideal,G,SI2,61.7,57.0,6.65,6.69,4.12
1.15,Very Good,G,I1,61.2,58.0,6.74,6.8,4.14
0.62,Very Good,D,VS2,59.2,59.1,5.55,5.6,3.3
0.91,Very Good,D,SI2,63.9,56.0,6.06,6.09,3.88
0.32,Ideal,D,SI1,62.0,55.0,4.37,4.47,2.74
0.34,Ideal,I,VS1,61.8,55.0,4.48,4.52,2.78
0.9,Very Good,G,VS2,62.7,59.0,6.09,6.16,3.84
1.73,Good,E,I1,63.6,59.0,7.56,7.6,4.82
0.79,Very Good,D,SI1,59.7,57.0,5.96,5.99,3.57
1.56,Ideal,H,VS2,61.5,56.0,7.5,7.46,4.6
0.7,Very Good,H,VS1,61.2,55.0,5.68,5.72,3.49
0.42,Ideal,D,VS1,61.4,55.0,4.8,4.9,2.98
1.02,Ideal,I,SI2,62.7,57.0,6.43,6.4,4.02
0.3,Ideal,E,VS2,62.0,55.0,4.3,4.25,2.65
0.45,Very Good,G,VVS1,60.1,58.0,4.95,4.97,2.98
1.0,Premium,H,SI2,61.0,57.0,6.51,6.4,3.94
0.9,Premium,G,VS2,62.8,58.0,6.14,6.09,3.84
0.67,Good,G,VS2,63.8,60.0,5.5,5.47,3.5
0.52,Ideal,I,VS1,62.7,57.0,5.17,5.14,3.23
0.9,Good,I,SI1,63.0,53.0,6.08,6.15,3.85
1.35,Premium,G,VVS2,60.2,59.0,7.2,7.16,4.32
0.9,Premium,I,SI2,62.5,58.0,6.15,6.1,3.83
1.28,Ideal,G,VS1,62.7,53.0,6.94,6.97,4.36
0.53,Ideal,G,VS2,62.5,56.0,5.2,5.17,3.24
0.83,Ideal,E,SI1,62.7,57.0,5.96,6.01,3.75
0.9,Good,F,I1,64.3,58.0,6.09,6.05,3.9
1.0,Ideal,E,SI1,62.6,56.0,6.37,6.29,3.96
0.62,Premium,F,VS2,62.3,60.0,5.46,5.39,3.38
1.51,Premium,H,VS1,62.4,60.0,7.27,7.34,4.56
1.01,Fair,D,SI2,64.6,58.0,6.25,6.2,4.02
1.01,Ideal,D,SI2,61.3,54.0,6.52,6.47,3.99
1.33,Good,D,SI2,59.0,64.0,7.22,7.12,4.23
1.03,Good,J,SI2,64.1,62.0,6.37,6.33,4.07
0.6,Premium,D,VS2,59.6,59.0,5.53,5.47,3.28
0.7,Fair,D,VS2,65.2,59.0,5.58,5.55,3.63
0.36,Very Good,H,VS2,60.0,62.0,4.58,4.62,2.76
0.41,Ideal,E,VS2,62.0,56.0,4.72,4.79,2.95
0.28,Ideal,F,VS1,62.0,53.0,4.23,4.26,2.63
2.55,Premium,I,SI2,62.9,58.0,8.7,8.59,5.44
0.37,Very Good,D,SI1,61.0,62.0,4.61,4.64,2.82
1.01,Ideal,I,I1,61.5,57.0,6.46,6.45,3.97
0.31,Premium,E,VVS2,61.4,58.0,4.36,4.33,2.67
1.69,Premium,F,SI2,62.4,58.0,7.65,7.57,4.75
0.56,Ideal,E,VS1,61.1,56.0,5.29,5.34,3.25
0.3,Premium,G,VS1,61.8,60.0,4.29,4.32,2.66
0.57,Very Good,G,VS2,63.0,58.0,5.24,5.27,3.31
1.22,Ideal,H,VS1,60.4,57.0,6.86,6.89,4.15
1.53,Premium,I,SI1,61.5,59.0,7.39,7.32,4.52
1.53,Ideal,H,VS1,61.3,57.0,7.38,7.41,4.53
0.32,Ideal,G,VVS2,61.6,55.0,4.41,4.42,2.72
0.71,Ideal,F,SI1,62.9,57.0,5.71,5.65,3.57
0.36,Very Good,D,VS2,64.0,56.0,4.49,4.51,2.88
1.07,Ideal,G,VS2,63.0,55.0,6.55,6.5,4.11
0.71,Premium,G,SI1,62.5,58.0,5.66,5.61,3.52
1.51,Very Good,H,VS1,63.2,60.0,7.23,7.17,4.55
0.33,Premium,G,VS2,62.6,58.0,4.44,4.41,2.77
0.32,Premium,G,VS2,62.0,58.0,4.38,4.33,2.7
0.36,Very Good,G,IF,60.4,62.0,4.6,4.64,2.79
2.01,Good,G,SI2,63.6,59.0,7.97,7.9,5.05
1.13,Premium,I,VS1,61.7,54.0,6.74,6.71,4.15
1.6,Ideal,I,SI1,62.0,55.0,7.53,7.59,4.69
0.3,Premium,E,VVS2,61.5,60.0,4.31,4.28,2.64
0.23,Ideal,G,VVS1,61.9,58.0,3.93,3.96,2.44
0.32,Very Good,F,VVS2,63.2,52.0,4.38,4.39,2.77
1.01,Good,D,VS1,62.2,62.0,6.29,6.41,3.95
0.32,Ideal,G,IF,61.2,57.0,4.43,4.4,2.7
1.11,Very Good,D,VS2,63.2,57.0,6.64,6.61,4.18
0.41,Premium,D,SI2,62.4,60.0,4.77,4.71,2.96
1.16,Fair,H,SI1,65.8,58.0,6.54,6.46,4.28
1.14,Premium,G,VS2,61.2,58.0,6.75,6.71,4.12
0.51,Very Good,G,VS2,62.9,54.0,5.08,5.12,3.21
1.51,Ideal,H,VS2,62.5,56.0,7.37,7.33,4.57
2.39,Premium,H,SI1,61.8,58.0,8.57,8.52,5.28
0.39,Ideal,F,VVS2,61.8,55.0,4.68,4.75,2.92
0.42,Premium,H,VS1,61.7,59.0,4.83,4.76,2.96
0.25,Ideal,E,VS2,62.1,57.0,4.02,4.06,2.5
0.5,Ideal,J,SI1,62.3,55.0,5.07,5.11,3.17
0.28,Very Good,F,VS2,61.7,58.0,4.17,4.19,2.58
0.5,Ideal,E,VS1,61.7,57.0,5.11,5.13,3.16
0.4,Premium,G,SI1,62.0,59.0,4.72,4.7,2.92
0.31,Ideal,I,VS1,61.8,56.0,4.38,4.39,2.71
2.01,Good,I,VS2,59.9,65.0,8.14,8.19,4.89
1.06,Ideal,G,SI2,62.2,55.0,6.56,6.53,4.07
0.3,Very Good,D,VVS2,63.5,58.0,4.31,4.23,2.71
0.51,Ideal,E,VS2,62.6,55.0,5.11,5.08,3.19
0.55,Premium,G,SI1,60.7,56.0,5.38,5.32,3.25
1.2,Good,H,VS2,62.6,56.0,6.73,6.76,4.22
1.0,Premium,I,VS1,60.6,58.0,6.47,6.4,3.9
1.02,Premium,H,SI2,59.8,59.0,6.5,6.54,3.9
0.31,Good,F,VS1,63.9,55.0,4.3,4.27,2.74
1.09,Good,H,SI1,63.6,56.0,6.53,6.56,4.16
0.31,Ideal,G,VS1,60.6,56.0,4.38,4.4,2.66
0.71,Ideal,I,VVS2,60.2,56.0,5.84,5.89,3.53
0.9,Good,E,SI2,63.4,60.0,6.02,6.07,3.83
1.35,Premium,H,VS2,60.5,62.0,7.16,7.11,4.32
0.3,Premium,G,IF,61.0,62.0,4.34,4.32,2.64
0.33,Premium,H,VS2,62.8,59.0,4.44,4.38,2.77
0.29,Very Good,E,VVS2,58.5,58.0,4.35,4.37,2.55
0.35,Good,H,SI2,63.2,61.0,4.47,4.49,2.83
0.3,Premium,E,VS2,60.7,59.0,4.3,4.33,2.62
1.35,Fair,I,SI2,66.5,57.0,6.79,6.74,4.5
3.01,Premium,J,SI2,59.7,58.0,9.41,9.32,5.59
0.27,Fair,E,VS1,66.4,58.0,3.99,4.02,2.66
0.64,Ideal,G,IF,61.7,58.0,5.52,5.56,3.42
0.7,Fair,G,I1,64.3,62.0,5.59,5.49,3.57
0.7,Fair,G,I1,60.4,58.0,5.74,5.68,3.45
1.51,Good,E,SI2,58.9,61.0,7.54,7.5,4.43
0.54,Premium,H,VS1,62.6,59.0,5.22,5.19,3.26
1.1,Premium,I,SI2,62.4,59.0,6.55,6.51,4.08
0.47,Fair,I,VS2,57.1,61.0,5.11,5.15,2.93
1.52,Premium,E,SI1,60.2,58.0,7.44,7.37,4.46
0.37,Ideal,J,SI1,61.4,57.0,4.62,4.66,2.85
0.3,Ideal,G,VVS1,61.7,57.0,4.3,4.32,2.66
0.72,Good,F,VVS2,61.3,65.0,5.76,5.72,3.52
0.54,Very Good,H,SI1,61.7,54.0,5.23,5.27,3.24
0.35,Ideal,E,VS1,61.9,56.0,4.53,4.55,2.81
1.0,Premium,F,SI1,61.2,58.0,6.4,6.44,3.93
1.52,Ideal,G,VVS1,61.4,57.0,7.4,7.38,4.54
0.31,Ideal,G,VS2,62.4,55.0,4.32,4.3,2.69
0.34,Ideal,D,SI1,61.5,53.0,4.53,4.51,2.78
0.9,Ideal,I,VS1,61.6,56.0,6.22,6.16,3.81
0.52,Ideal,H,VS1,61.7,55.0,5.17,5.21,3.2
1.23,Good,J,VS2,63.6,60.0,6.77,6.73,4.29
0.31,Ideal,G,VVS2,61.8,56.0,4.37,4.4,2.71
0.51,Premium,E,SI1,58.8,58.0,5.28,5.23,3.09
0.74,Ideal,F,SI1,61.2,56.0,5.83,5.87,3.58
0.71,Premium,E,SI1,60.3,58.0,5.78,5.76,3.48
1.0,Fair,E,SI2,67.0,53.0,6.19,6.13,4.13
0.58,Very Good,H,SI1,62.5,58.0,5.29,5.31,3.31
1.06,Premium,I,SI1,62.9,60.0,6.47,6.43,4.06
0.34,Ideal,I,IF,62.1,54.0,4.49,4.53,2.8
0.34,Ideal,D,IF,59.8,57.0,4.57,4.59,2.74
2.0,Fair,H,SI1,65.1,56.0,7.86,7.77,5.09
1.01,Very Good,G,VS1,60.9,55.0,6.46,6.51,3.95
0.52,Ideal,F,SI1,61.6,57.0,5.16,5.19,3.19
0.9,Good,D,SI1,61.9,64.0,6.0,6.09,3.74
0.55,Ideal,F,SI1,61.0,56.0,5.28,5.34,3.24
1.01,Very Good,E,VS1,63.1,56.0,6.44,6.39,4.05
0.31,Very Good,G,VVS1,61.5,55.0,4.36,4.4,2.69
1.01,Good,F,SI2,64.3,57.0,6.32,6.25,4.04
1.25,Ideal,G,SI1,60.7,56.0,6.98,7.05,4.26
0.41,Very Good,D,SI2,62.3,61.0,4.72,4.75,2.95
0.6,Ideal,G,VS2,62.1,57.0,5.36,5.43,3.35
0.61,Ideal,E,VVS2,62.4,53.6,5.42,5.45,3.39
1.7,Premium,I,VVS2,61.8,61.0,7.57,7.5,4.66
0.3,Premium,E,VS2,62.3,58.0,4.32,4.28,2.68
0.35,Ideal,H,VVS1,62.0,55.0,4.52,4.54,2.81
0.3,Ideal,D,VVS2,62.2,55.0,4.32,4.33,2.69
0.57,Ideal,H,SI1,61.8,54.0,5.35,5.37,3.31
0.4,Ideal,F,VVS1,61.7,55.0,4.77,4.79,2.95
0.93,Ideal,G,IF,62.2,58.0,6.25,6.22,3.88
1.22,Very Good,G,VS1,61.2,58.0,6.85,6.9,4.21
0.7,Very Good,F,SI2,62.8,56.0,5.64,5.69,3.56
0.31,Ideal,I,SI2,62.0,54.1,4.32,4.35,2.69
0.75,Ideal,F,SI1,61.8,56.0,5.84,5.87,3.62
0.56,Ideal,H,VS1,61.1,57.0,5.31,5.34,3.25
0.31,Ideal,G,VS2,62.0,57.0,4.34,4.37,2.7
1.12,Ideal,H,VVS2,62.3,53.0,6.64,6.7,4.16
0.33,Ideal,G,VS1,61.9,54.0,4.44,4.48,2.76
0.36,Ideal,G,IF,61.6,55.0,4.59,4.57,2.82
0.77,Premium,D,VS2,61.8,58.0,5.84,5.81,3.6
0.56,Ideal,E,VS1,61.9,57.0,5.31,5.29,3.28
0.72,Good,I,VS1,61.3,63.0,5.67,5.75,3.5
1.02,Premium,F,SI2,59.9,62.0,6.53,6.5,3.9
2.27,Good,J,VS1,59.3,61.0,8.47,8.55,5.05
1.51,Very Good,E,SI1,63.5,57.0,7.28,7.23,4.61
0.79,Very Good,F,SI1,63.0,54.0,5.91,5.94,3.73
0.32,Premium,G,VS1,61.2,62.0,4.45,4.41,2.71
0.78,Very Good,E,VS1,60.9,57.0,5.94,5.88,3.59
0.85,Ideal,D,VVS1,62.0,56.0,6.05,6.11,3.77
0.3,Ideal,G,VS2,61.6,58.0,4.27,4.3,2.64
0.59,Premium,F,SI1,62.2,60.0,5.37,5.33,3.33
0.73,Good,E,SI2,63.3,57.0,5.69,5.72,3.61
0.51,Premium,F,VS1,62.2,58.0,5.14,5.12,3.19
0.4,Premium,D,SI2,60.0,58.0,4.8,4.84,2.89
0.32,Ideal,G,VS2,61.6,54.0,4.4,4.43,2.72
0.36,Premium,E,VS2,62.1,59.0,4.59,4.55,2.84
0.82,Ideal,I,VS1,61.6,57.0,6.0,6.05,3.71
1.0,Premium,G,SI2,61.8,58.0,6.39,6.43,3.96
0.59,Very Good,G,SI2,60.6,56.0,5.47,5.48,3.32
0.35,Premium,H,SI1,62.4,58.0,4.54,4.47,2.81
0.33,Premium,F,VS2,62.2,58.0,4.43,4.44,2.76
0.83,Premium,E,SI1,60.7,58.0,6.06,6.09,3.69
0.72,Ideal,E,SI1,62.9,54.0,5.76,5.72,3.61
0.93,Fair,G,SI1,64.4,57.0,6.14,6.09,3.94
1.54,Ideal,F,SI1,61.9,56.0,7.44,7.38,4.59
2.28,Ideal,E,SI2,62.0,55.0,8.49,8.45,5.25
1.22,Premium,G,VS2,61.8,58.0,6.91,6.84,4.25
0.42,Ideal,F,VVS2,61.3,57.0,4.8,4.82,2.95
0.53,Very Good,G,VS1,63.0,58.0,5.15,5.17,3.25
1.73,Very Good,G,VS1,62.8,57.0,7.57,7.72,4.8
0.3,Very Good,F,VS1,59.8,60.0,4.39,4.31,2.6
0.74,Very Good,E,SI2,61.8,60.0,5.78,5.8,3.58
0.7,Very Good,D,SI1,61.1,58.0,5.66,5.73,3.48
0.53,Ideal,D,VS2,62.6,56.0,5.14,5.18,3.23
2.11,Very Good,G,I1,63.2,57.0,8.13,8.07,5.12
1.15,Very Good,G,VVS2,58.4,59.0,6.84,6.92,4.02
0.43,Very Good,F,SI2,58.3,62.0,4.91,4.97,2.88
0.73,Good,F,SI2,63.4,55.0,5.71,5.75,3.63
0.52,Very Good,F,VS2,63.9,57.0,5.08,5.12,3.26
0.8,Premium,G,IF,62.6,58.0,5.93,5.89,3.7
0.51,Premium,F,VVS2,60.5,59.0,5.15,5.17,3.12
1.04,Ideal,H,VS1,62.2,56.6,6.43,6.49,4.02
0.3,Very Good,E,VVS1,61.8,56.0,4.29,4.32,2.66
0.81,Premium,G,SI2,59.0,57.0,6.14,6.1,3.61
0.3,Ideal,H,SI1,61.9,54.0,4.31,4.34,2.68
2.0,Fair,I,SI2,66.8,55.0,7.75,7.71,5.16
0.41,Ideal,F,VVS1,62.3,56.0,4.77,4.79,2.98
0.7,Fair,H,VS1,67.2,55.0,5.48,5.54,3.7
0.5,Good,F,VS2,64.0,57.0,5.08,5.04,3.23
0.42,Ideal,D,SI1,61.5,56.0,4.81,4.85,2.97
1.01,Ideal,F,VS1,62.5,54.0,6.46,6.43,4.03
0.7,Very Good,H,VS1,62.2,57.0,5.67,5.72,3.54
0.38,Premium,I,SI2,60.0,59.0,4.69,4.71,2.82
1.01,Good,D,VS2,64.5,58.0,6.27,6.31,4.06
0.72,Very Good,G,VS2,62.5,59.0,5.69,5.71,3.56
0.82,Ideal,G,VS1,61.5,56.0,6.01,6.05,3.71
1.03,Ideal,E,VS1,59.5,57.0,6.6,6.62,3.93
0.39,Ideal,I,SI1,62.4,54.0,4.67,4.69,2.92
1.08,Very Good,F,VS2,63.1,57.0,6.56,6.5,4.12
1.02,Premium,H,VS1,58.5,57.0,6.65,6.61,3.88
1.63,Ideal,H,VS2,61.3,56.0,7.6,7.57,4.65
0.8,Ideal,E,SI1,61.9,55.0,5.94,5.98,3.69
1.5,Very Good,G,SI1,62.8,57.0,7.19,7.3,4.55
0.33,Ideal,H,VVS1,61.4,53.0,4.5,4.55,2.78
1.01,Very Good,E,SI1,62.9,58.0,6.35,6.41,4.01
0.73,Ideal,F,SI2,61.5,55.0,5.79,5.85,3.58
0.5,Ideal,D,VS2,61.8,56.0,5.11,5.14,3.16
0.9,Very Good,H,VS2,63.0,57.0,6.09,6.13,3.85
1.2,Very Good,J,SI1,62.5,58.0,6.74,6.79,4.23
0.54,Premium,E,VVS2,61.0,59.0,5.28,5.27,3.22
1.08,Ideal,H,VS1,61.9,57.0,6.58,6.64,4.09
2.18,Premium,H,SI2,59.4,61.0,8.49,8.45,0.0
1.03,Ideal,E,SI1,58.9,56.0,6.61,6.57,3.88
0.51,Ideal,F,VS1,61.7,55.0,5.14,5.17,3.18
0.39,Ideal,D,VS1,61.9,57.0,4.71,4.69,2.91
0.31,Ideal,H,VS1,61.6,56.0,4.36,4.34,2.68
1.22,Premium,I,SI2,61.5,61.0,6.89,6.83,4.22
0.34,Premium,E,SI1,60.7,60.0,4.51,4.48,2.73
0.5,Ideal,J,VS1,62.5,57.0,5.06,5.09,3.17
1.51,Fair,G,I1,65.6,54.0,7.28,7.1,4.72
0.7,Ideal,H,VS1,62.0,59.0,5.68,5.71,3.53
0.31,Very Good,G,VVS2,62.9,58.0,4.27,4.31,2.7
0.41,Very Good,E,VS1,62.8,58.0,4.7,4.72,2.96
0.31,Very Good,F,IF,61.4,55.0,4.39,4.41,2.7
0.51,Premium,G,VVS2,59.1,59.0,5.21,5.18,3.07
0.37,Good,F,SI1,63.7,55.0,4.59,4.55,2.91
1.51,Premium,H,VS2,60.2,60.0,7.33,7.35,4.42
